onset	duration	trial_type	value	sample
1939.5622504636515	0.0999755859375	Stim Off	5	1938422
1939.577259287198	0.0999755859375	ISI Onset	3	1938437
1940.5028034059085	0.0999755859375	Go Cue	2	1939362
1941.306275759773	0.0999755859375	Response	4	1940165
1946.9455910603695	0.0999755859375	Fixation	1	1945801
1947.5299345904525	0.0999755859375	Stim Off	5	1946385
1947.5459440022357	0.10009765625	ISI Onset	3	1946401
1948.2723710618939	0.0999755859375	Go Cue	2	1947127
1949.1098634157972	0.0999755859375	Response	4	1947964
1954.7301675399015	0.0999755859375	Fixation	1	1953581
1955.0303440108346	0.0999755859375	ISI Onset	3	1953881
1955.031344599071	0.0999755859375	Stim Off	5	1953882
1955.764775776384	0.0999755859375	Go Cue	2	1954615
1956.8304022481966	0.0999755859375	Response	4	1955680
1962.247586960303	0.0999755859375	Fixation	1	1961094
1962.6318128430971	0.0999755859375	Stim Off	5	1961478
1962.6478222548803	0.0999755859375	ISI Onset	3	1961494
1963.2791934320762	0.0999755859375	Go Cue	2	1962125
1964.9231599045534	0.0999755859375	Response	4	1963768
1969.7149769688822	0.0999755859375	Fixation	1	1968557
1970.400379910846	0.0999755859375	Stim Off	5	1969242
1970.4153887343928	0.0999755859375	ISI Onset	3	1969257
1971.4409916767474	0.0999755859375	Go Cue	2	1970282
1972.044346383323	0.0999755859375	Response	4	1970885
1977.882778742972	0.0999755859375	Fixation	1	1976720
1978.1679463903583	0.0999755859375	Stim Off	5	1977005
1978.182955213905	0.0999755859375	ISI Onset	3	1977020
1979.2095587444962	0.0999755859375	Go Cue	2	1978046
1979.853937568766	0.10009765625	Response	4	1978690
1985.6843652225234	0.10009765625	Fixation	1	1984517
1985.9685322816733	0.0999755859375	Stim Off	5	1984801
1985.9845416934565	0.10009765625	ISI Onset	3	1984817
1987.0131464005206	0.0999755859375	Go Cue	2	1985845
1987.8706505191528	0.10009765625	Response	4	1986702
1993.4519317020358	0.0999755859375	Fixation	1	1992280
1993.83615758483	0.0999755859375	Stim Off	5	1992664
1993.8521669966133	0.0999755859375	ISI Onset	3	1992680
1994.575592291562	0.0999755859375	Go Cue	2	1993403
1995.2129669981766	0.0999755859375	Response	4	1994040
2001.0193805342594	0.0999755859375	Fixation	1	1999843
2001.304548181646	0.0999755859375	Stim Off	5	2000128
2001.3195570051926	0.0999755859375	ISI Onset	3	2000143
2002.13903877084	0.0999755859375	Go Cue	2	2000962
2002.5462781830724	0.0999755859375	Response	4	2001369
2008.6208493665222	0.0999755859375	Fixation	1	2007440
2008.905016425672	0.0999755859375	Stim Off	5	2007724
2008.9210258374553	0.0999755859375	ISI Onset	3	2007740
2009.9526323092286	0.0999755859375	Go Cue	2	2008771
2009.953632897465	0.0999755859375	Response	4	2008772
2016.3884158460344	0.0999755859375	Fixation	1	2015203
2016.6725829051845	0.0999755859375	Stim Off	5	2015487
2016.6885923169675	0.0999755859375	ISI Onset	3	2015503
2017.7131946710858	0.10009765625	Go Cue	2	2016527
2018.3025411423512	0.10009765625	Response	4	2017116
2032.1566858641506	0.0999755859375	Fixation	1	2030962
2032.8420888061146	0.10009765625	Stim Off	5	2031647
2032.8570976296612	0.10009765625	ISI Onset	3	2031662
2033.7866441013173	0.0999755859375	Go Cue	2	2032591
2034.3990041020209	0.0999755859375	Response	4	2033203
2077.1801547394075	0.10009765625	Fixation	1	2075959
2077.5803900339847	0.10009765625	ISI Onset	3	2076359
2077.581390622221	0.10009765625	Stim Off	5	2076360
2078.3108194465885	0.10009765625	Go Cue	2	2077089
2078.8291241530665	0.10009765625	Response	4	2077607
2084.747603571631	0.10009765625	Fixation	1	2083522
2085.047780042564	0.099853515625	ISI Onset	3	2083822
2085.0487806308006	0.099853515625	Stim Off	5	2083823
2086.078385926101	0.10009765625	Go Cue	2	2084852
2086.612700044362	0.099853515625	Response	4	2085386
2092.5491900511824	0.10009765625	Fixation	1	2091319
2093.1335335812655	0.10009765625	Stim Off	5	2091903
2093.1495429930487	0.099853515625	ISI Onset	3	2091919
2093.8709671115244	0.10009765625	Go Cue	2	2092640
2094.5093424063757	0.10009765625	Response	4	2093278
2100.3827953543	0.10009765625	Fixation	1	2099148
2100.768021825331	0.099853515625	Stim Off	5	2099533
2100.7830306488777	0.10009765625	ISI Onset	3	2099548
2101.8036306500503	0.099853515625	Go Cue	2	2100568
2102.1788512387166	0.099853515625	Response	4	2100943
2116.1850853724554	0.10009765625	Fixation	1	2114941
2116.6703706671306	0.099853515625	Stim Off	5	2115426
2116.685379490677	0.10009765625	ISI Onset	3	2115441
2117.711983021268	0.10009765625	Go Cue	2	2116467
2118.277315374859	0.099853515625	Response	4	2117032
2124.1527694992565	0.099853515625	Fixation	1	2122904
2124.5530047938337	0.10009765625	ISI Onset	3	2123304
2124.5540053820705	0.10009765625	Stim Off	5	2123305
2125.5856118538436	0.099853515625	Go Cue	2	2124336
2126.1619506780353	0.10009765625	Response	4	2124912
2132.020394802413	0.099853515625	Fixation	1	2130767
2132.320571273346	0.10009765625	ISI Onset	3	2131067
2132.3225724498193	0.10009765625	Stim Off	5	2131069
2133.2501177450026	0.10009765625	Go Cue	2	2131996
2133.820453039775	0.099853515625	Response	4	2132566
2139.704912458301	0.10009765625	Fixation	1	2138447
2140.4053242238115	0.10009765625	ISI Onset	3	2139147
2140.406324812048	0.10009765625	Stim Off	5	2139148
2141.0296912833523	0.099853515625	Go Cue	2	2139771
2141.6010271663613	0.099853515625	Response	4	2140342
2147.4894889378324	0.10009765625	Fixation	1	2146227
2147.9747742325076	0.099853515625	Stim Off	5	2146712
2147.9897830560544	0.10009765625	ISI Onset	3	2146727
2148.9093236453464	0.099853515625	Go Cue	2	2147646
2149.389605998839	0.099853515625	Response	4	2148126
2155.357114240989	0.099853515625	Fixation	1	2154090
2155.6422818883757	0.099853515625	Stim Off	5	2154375
2155.6572907119225	0.10009765625	ISI Onset	3	2154390
2156.4767724775697	0.099853515625	Go Cue	2	2155209
2157.029097184087	0.10009765625	Response	4	2155761
2162.924563073213	0.10009765625	Fixation	1	2161653
2163.2097307205995	0.10009765625	Stim Off	5	2161938
2163.224739544146	0.099853515625	ISI Onset	3	2161953
2164.244338957082	0.099853515625	Go Cue	2	2162972
2164.685598369354	0.10009765625	Response	4	2163413
2170.693130140962	0.10009765625	Fixation	1	2169417
2170.9933066118947	0.099853515625	ISI Onset	3	2169717
2170.9943072001315	0.099853515625	Stim Off	5	2169718
2171.6256783773274	0.099853515625	Go Cue	2	2170349
2172.163994848534	0.099853515625	Response	4	2170887
2178.077471325916	0.10009765625	Fixation	1	2176797
2178.3776477968495	0.099853515625	ISI Onset	3	2177097
2178.378648385086	0.10009765625	Stim Off	5	2177098
2179.112079562399	0.10009765625	Go Cue	2	2177831
2179.599366033547	0.10009765625	Response	4	2178318
2185.5448613344956	0.099853515625	Fixation	1	2184260
2186.245273100006	0.099853515625	ISI Onset	3	2184960
2186.2462736882426	0.099853515625	Stim Off	5	2184961
2187.072759571545	0.10009765625	Go Cue	2	2185787
2187.8302048665328	0.099853515625	Response	4	2186544
2193.5295554613162	0.10009765625	Fixation	1	2192240
2193.9297907558935	0.10009765625	ISI Onset	3	2192640
2193.93079134413	0.099853515625	Stim Off	5	2192641
2194.661220756734	0.10009765625	Go Cue	2	2193371
2195.2165472279603	0.10009765625	Response	4	2193926
2201.0970042935396	0.10009765625	Fixation	1	2199803
2201.4972395881173	0.099853515625	ISI Onset	3	2200203
2201.4982401763536	0.099853515625	Stim Off	5	2200204
2202.224667236012	0.10009765625	Go Cue	2	2200930
2202.737969001307	0.099853515625	Response	4	2201443
2208.6644531257634	0.099853515625	Fixation	1	2207366
2209.2648060676297	0.099853515625	ISI Onset	3	2207966
2209.265806655866	0.099853515625	Stim Off	5	2207967
2210.0922925391687	0.10009765625	Go Cue	2	2208793
2210.5535637161693	0.10009765625	Response	4	2209254
2216.5490884289397	0.10009765625	Fixation	1	2215246
2217.133431959023	0.099853515625	Stim Off	5	2215830
2217.149441370806	0.10009765625	ISI Onset	3	2215846
2217.968923136453	0.099853515625	Go Cue	2	2216665
2219.1206001965998	0.10009765625	Response	4	2217816
2224.4497331438993	0.10009765625	Fixation	1	2223142
2224.83495961493	0.10009765625	Stim Off	5	2223527
2224.8499684384765	0.10009765625	ISI Onset	3	2223542
2225.771510204241	0.10009765625	Go Cue	2	2224463
2226.211769028276	0.10009765625	Response	4	2224903
2232.2012902116285	0.10009765625	Fixation	1	2230889
2232.6015255062057	0.099853515625	ISI Onset	3	2231289
2232.602526094442	0.10009765625	Stim Off	5	2231290
2233.5300713896254	0.10009765625	Go Cue	2	2232217
2235.11000021497	0.099853515625	Response	4	2233796
2239.98586669116	0.10009765625	Fixation	1	2238669
2240.2860431620934	0.099853515625	ISI Onset	3	2238969
2240.2870437503298	0.099853515625	Stim Off	5	2238970
2241.0194743394068	0.099853515625	Go Cue	2	2239702
2241.604818457726	0.10009765625	Response	4	2240287
2247.470266699759	0.10009765625	Fixation	1	2246149
2247.770443170692	0.099853515625	ISI Onset	3	2246449
2247.7714437589284	0.099853515625	Stim Off	5	2246450
2248.601931995177	0.099853515625	Go Cue	2	2247280
2249.5124672903407	0.10009765625	Response	4	2248190
2255.054725532002	0.10009765625	Fixation	1	2253729
2255.7551372975126	0.10009765625	ISI Onset	3	2254429
2255.756137885749	0.10009765625	Stim Off	5	2254430
2256.386508474709	0.10009765625	Go Cue	2	2255060
2256.9768555342107	0.10009765625	Response	4	2255650
2262.8553114233173	0.10009765625	Fixation	1	2261525
2263.5397137770447	0.099853515625	Stim Off	5	2262209
2263.555723188828	0.10009765625	ISI Onset	3	2262225
2264.1750873071865	0.10009765625	Go Cue	2	2262844
2264.8184655432196	0.10009765625	Response	4	2263487
2270.6228779028297	0.10009765625	Fixation	1	2269288
2271.1231720210512	0.099853515625	ISI Onset	3	2269788
2271.124172609288	0.099853515625	Stim Off	5	2269789
2271.8526008454187	0.10009765625	Go Cue	2	2270517
2278.307395558717	0.10009765625	Fixation	1	2276968
2278.807689676939	0.10009765625	ISI Onset	3	2277468
2278.8086902651753	0.10009765625	Stim Off	5	2277469
2279.6401790896603	0.10009765625	Go Cue	2	2278300
2280.1254643843354	0.10009765625	Response	4	2278785
2286.0749620382294	0.10009765625	Fixation	1	2284731
2286.3751385091628	0.099853515625	ISI Onset	3	2285031
2286.3771396856355	0.099853515625	Stim Off	5	2285033
2287.099564392348	0.099853515625	Go Cue	2	2285755
2293.5593620468285	0.10009765625	Fixation	1	2292211
2294.1597149886943	0.10009765625	ISI Onset	3	2292811
2294.160715576931	0.10009765625	Stim Off	5	2292812
2295.09226322506	0.10009765625	Go Cue	2	2293743
2295.9527691084018	0.099853515625	Response	4	2294603
2309.1115050058725	0.099853515625	Fixation	1	2307754
2309.411681476806	0.10009765625	ISI Onset	3	2308054
2309.4136826532786	0.10009765625	Stim Off	5	2308056
2310.3422285366983	0.099853515625	Go Cue	2	2308984
2311.0886673610853	0.10009765625	Response	4	2309730
2316.79602266176	0.099853515625	Fixation	1	2315434
2317.4804250154875	0.099853515625	Stim Off	5	2316118
2317.4964344272707	0.10009765625	ISI Onset	3	2316134
2318.317917369391	0.10009765625	Go Cue	2	2316955
2319.1283938409106	0.10009765625	Response	4	2317765
2324.763706788561	0.10009765625	Fixation	1	2323397
2325.3640597304275	0.10009765625	ISI Onset	3	2323997
2325.365060318664	0.10009765625	Stim Off	5	2323998
2326.2936062020835	0.099853515625	Go Cue	2	2324926
2327.0210338499783	0.10009765625	Response	4	2325653
2332.7654109154014	0.10009765625	Fixation	1	2331394
2333.4498132691288	0.10009765625	Stim Off	5	2332078
2333.465822680912	0.10009765625	ISI Onset	3	2332094
2334.491425623267	0.099853515625	Go Cue	2	2333119
2335.336922683062	0.10009765625	Response	4	2333964
2340.9332126894915	0.10009765625	Fixation	1	2339557
2341.617615043219	0.099853515625	Stim Off	5	2340241
2341.633624455002	0.10009765625	ISI Onset	3	2340257
2342.5551662207663	0.10009765625	Go Cue	2	2341178
2343.1114932802293	0.099853515625	Response	4	2341734
2349.000955639937	0.10009765625	Fixation	1	2347620
2349.401190934514	0.10009765625	ISI Onset	3	2348020
2349.402191522751	0.10009765625	Stim Off	5	2348021
2350.331737994407	0.099853515625	Go Cue	2	2348950
2350.742979759585	0.10009765625	Response	4	2349361
2356.784531531232	0.10009765625	Fixation	1	2355399
2357.169758002263	0.10009765625	Stim Off	5	2355784
2357.1847668258097	0.099853515625	ISI Onset	3	2355799
2358.010252120876	0.10009765625	Go Cue	2	2356624
2358.6706403569287	0.10009765625	Response	4	2357284
2364.4530397753365	0.099853515625	Fixation	1	2363063
2365.03738330542	0.10009765625	Stim Off	5	2363647
2365.0533927172028	0.099853515625	ISI Onset	3	2363663
2365.876876835796	0.099853515625	Go Cue	2	2364486
2372.320665078493	0.10009765625	Fixation	1	2370926
2373.005067432221	0.099853515625	Stim Off	5	2371610
2373.021076844004	0.10009765625	ISI Onset	3	2371626
2373.7455027271894	0.099853515625	Go Cue	2	2372350
2375.3674562584642	0.10009765625	Response	4	2373971
2380.18829038165	0.10009765625	Fixation	1	2378789
2380.5725162644444	0.10009765625	Stim Off	5	2379173
2380.5885256762276	0.099853515625	ISI Onset	3	2379189
2381.6101262656366	0.10009765625	Go Cue	2	2380210
2382.089408030893	0.10009765625	Response	4	2380689
2388.0559156848067	0.10009765625	Fixation	1	2386652
2388.64025921489	0.099853515625	Stim Off	5	2387236
2388.656268626673	0.10009765625	ISI Onset	3	2387252
2389.381695098095	0.10009765625	Go Cue	2	2387977
2390.021070981182	0.10009765625	Response	4	2388616
2395.823482164319	0.10009765625	Fixation	1	2394415
2396.1086498117056	0.10009765625	Stim Off	5	2394700
2396.1236586352525	0.099853515625	ISI Onset	3	2394715
2396.7490262830297	0.10009765625	Go Cue	2	2395340
2397.0171839303966	0.10009765625	Response	4	2395608
2403.1918139374907	0.099853515625	Fixation	1	2401779
2403.475980996641	0.099853515625	Stim Off	5	2402063
2403.4919904084236	0.10009765625	ISI Onset	3	2402079
2404.3164751152535	0.10009765625	Go Cue	2	2402903
2404.931836880666	0.099853515625	Response	4	2403518
2410.759262769714	0.10009765625	Fixation	1	2409342
2411.443665123442	0.10009765625	Stim Off	5	2410026
2411.4596745352246	0.099853515625	ISI Onset	3	2410042
2412.2821580655814	0.099853515625	Go Cue	2	2410864
2412.6803921836863	0.099853515625	Response	4	2411262
2418.7269468965155	0.099853515625	Fixation	1	2417305
2419.011113955665	0.099853515625	Stim Off	5	2417589
2419.0271233674484	0.10009765625	ISI Onset	3	2417605
2420.047723368621	0.10009765625	Go Cue	2	2418625
2420.5420139574244	0.10009765625	Response	4	2419119
2426.4945133760275	0.099853515625	Fixation	1	2425068
2427.1789157297553	0.099853515625	Stim Off	5	2425752
2427.194925141538	0.10009765625	ISI Onset	3	2425768
2428.1194686720123	0.10009765625	Go Cue	2	2426692
2428.943953378842	0.10009765625	Response	4	2427516
2434.5622563264733	0.10009765625	Fixation	1	2433131
2434.947482797504	0.099853515625	Stim Off	5	2433516
2434.9624916210505	0.10009765625	ISI Onset	3	2433531
2435.884033386815	0.10009765625	Go Cue	2	2434452
2436.6985122112806	0.10009765625	Response	4	2435266
2442.3468328060053	0.099853515625	Fixation	1	2440911
2442.6320004533914	0.099853515625	Stim Off	5	2441196
2442.647009276938	0.10009765625	ISI Onset	3	2441211
2443.3754375130693	0.099853515625	Go Cue	2	2441939
2444.163901043387	0.10009765625	Response	4	2442727
2449.8142228145844	0.10009765625	Fixation	1	2448374
2450.499625756548	0.10009765625	Stim Off	5	2449059
2450.514634580095	0.10009765625	ISI Onset	3	2449074
2451.4361763458596	0.099853515625	Go Cue	2	2449995
2452.2656639938714	0.10009765625	Response	4	2450824
2457.8819657650297	0.099853515625	Fixation	1	2456437
2458.167133412416	0.099853515625	Stim Off	5	2456722
2458.182142235963	0.10009765625	ISI Onset	3	2456737
2458.806509295504	0.10009765625	Go Cue	2	2457361
2459.295796943125	0.099853515625	Response	4	2457850
2465.2502975382013	0.10009765625	Fixation	1	2463801
2465.8346410682843	0.099853515625	Stim Off	5	2464385
2465.8506504800675	0.10009765625	ISI Onset	3	2464401
2466.7731928340686	0.10009765625	Go Cue	2	2465323
2467.336524011186	0.10009765625	Response	4	2465886
2473.2179816650023	0.099853515625	Fixation	1	2471764
2473.9023840187297	0.10009765625	Stim Off	5	2472448
2473.918393430513	0.099853515625	ISI Onset	3	2472464
2474.5417599018174	0.10009765625	Go Cue	2	2473087
2474.5427604900538	0.10009765625	Response	4	2473088
2480.9855481445147	0.099853515625	Fixation	1	2479527
2481.4698328509535	0.10009765625	Stim Off	5	2480011
2481.4858422627367	0.10009765625	ISI Onset	3	2480027
2482.4083846167377	0.099853515625	Go Cue	2	2480949
2482.896671676122	0.099853515625	Response	4	2481437
2488.8531734476715	0.099853515625	Fixation	1	2487390
2489.237399330466	0.10009765625	Stim Off	5	2487774
2489.2534087422487	0.10009765625	ISI Onset	3	2487790
2489.873773448844	0.10009765625	Go Cue	2	2488410
2490.3260393317164	0.10009765625	Response	4	2488862
2496.3205634562505	0.10009765625	Fixation	1	2494853
2496.7057899272813	0.10009765625	Stim Off	5	2495238
2496.720798750828	0.10009765625	ISI Onset	3	2495253
2497.741398752001	0.099853515625	Go Cue	2	2496273
2498.276713458498	0.10009765625	Response	4	2496808
2504.1881887594072	0.099853515625	Fixation	1	2502716
2504.688482877629	0.10009765625	ISI Onset	3	2503216
2504.690484054102	0.10009765625	Stim Off	5	2503218
2505.621031113995	0.099853515625	Go Cue	2	2504148
2506.1553452322555	0.10009765625	Response	4	2504682
2512.089834062603	0.10009765625	Fixation	1	2510613
2512.574118769042	0.099853515625	Stim Off	5	2511097
2512.590128180825	0.10009765625	ISI Onset	3	2511113
2513.611728770234	0.099853515625	Go Cue	2	2512134
2514.3811811240594	0.10009765625	Response	4	2512903
2520.057518189404	0.099853515625	Fixation	1	2518576
2520.641861719487	0.10009765625	Stim Off	5	2519160
2520.6578711312704	0.099853515625	ISI Onset	3	2519176
2521.6794717206794	0.10009765625	Go Cue	2	2520197
2522.187770544793	0.10009765625	Response	4	2520705
2528.12526113985	0.10009765625	Fixation	1	2526639
2528.510487610881	0.10009765625	Stim Off	5	2527024
2528.525496434427	0.10009765625	ISI Onset	3	2527039
2529.245919964667	0.10009765625	Go Cue	2	2527759
2529.8432711418236	0.10009765625	Response	4	2528356
2535.709719972093	0.10009765625	Fixation	1	2534219
2536.1940046785317	0.099853515625	Stim Off	5	2534703
2536.210014090315	0.10009765625	ISI Onset	3	2534719
2537.1345576207887	0.10009765625	Go Cue	2	2535643
2537.730908209709	0.099853515625	Response	4	2536239
2543.5773452752496	0.099853515625	Fixation	1	2542082
2544.1616888053327	0.10009765625	Stim Off	5	2542666
2544.177698217116	0.099853515625	ISI Onset	3	2542682
2545.199298806525	0.10009765625	Go Cue	2	2543703
2545.8006523366275	0.10009765625	Response	4	2544304
2551.6620982257145	0.10009765625	Fixation	1	2550162
2552.246441755798	0.10009765625	Stim Off	5	2550746
2552.262451167581	0.10009765625	ISI Onset	3	2550762
2553.285052345226	0.099853515625	Go Cue	2	2551784
2553.8784011694374	0.10009765625	Response	4	2552377
2559.745850587943	0.10009765625	Fixation	1	2558241
2560.331194706263	0.099853515625	Stim Off	5	2558826
2560.3462035298094	0.10009765625	ISI Onset	3	2558841
2561.1716888248757	0.10009765625	Go Cue	2	2559666
2561.6489694136594	0.10009765625	Response	4	2560143
2567.647495891139	0.10009765625	Fixation	1	2566138
2568.331898244867	0.10009765625	Stim Off	5	2566822
2568.3479076566496	0.10009765625	ISI Onset	3	2566838
2568.9772776573727	0.10009765625	Go Cue	2	2567467
2569.593640011022	0.099853515625	Response	4	2568083
2575.432072370671	0.099853515625	Fixation	1	2573918
2575.716239429821	0.099853515625	Stim Off	5	2574202
2575.7322488416044	0.10009765625	ISI Onset	3	2574218
2576.7538494310134	0.099853515625	Go Cue	2	2575239
2577.2781576669095	0.10009765625	Response	4	2575763
2583.1996388501834	0.099853515625	Fixation	1	2581681
2583.4838059093336	0.099853515625	Stim Off	5	2581965
2583.4998153211163	0.10009765625	ISI Onset	3	2581981
2584.2212394395924	0.10009765625	Go Cue	2	2582702
2584.6624988518643	0.099853515625	Response	4	2583143
2590.6670288587625	0.10009765625	Fixation	1	2589144
2591.2523729770824	0.099853515625	Stim Off	5	2589729
2591.2673818006288	0.10009765625	ISI Onset	3	2589744
2591.9858041543953	0.099853515625	Go Cue	2	2590462
2592.7772694494224	0.099853515625	Response	4	2591253
2606.336240641471	0.10009765625	Fixation	1	2604804
2606.920584171554	0.099853515625	Stim Off	5	2605388
2606.936593583337	0.10009765625	ISI Onset	3	2605404
2607.6590182900495	0.10009765625	Go Cue	2	2606126
2608.072261231701	0.10009765625	Response	4	2606539
2614.120817121003	0.099853515625	Fixation	1	2612584
2614.5050430037973	0.099853515625	Stim Off	5	2612968
2614.5210524155805	0.10009765625	ISI Onset	3	2612984
2615.239474769347	0.099853515625	Go Cue	2	2613702
2615.756778887588	0.099853515625	Response	4	2614219
2621.7052759532457	0.099853515625	Fixation	1	2620164
2621.989443012396	0.099853515625	Stim Off	5	2620448
2622.005452424179	0.10009765625	ISI Onset	3	2620464
2622.8259347780627	0.10009765625	Go Cue	2	2621284
2623.31622301392	0.10009765625	Response	4	2621774
2629.2727247854696	0.10009765625	Fixation	1	2627727
2629.873077727336	0.10009765625	ISI Onset	3	2628327
2629.874078315572	0.10009765625	Stim Off	5	2628328
2630.807627140174	0.10009765625	Go Cue	2	2629261
2631.3679565525827	0.10009765625	Response	4	2629821
2637.290438324093	0.099853515625	Fixation	1	2635740
2637.874781854176	0.10009765625	Stim Off	5	2636324
2637.8907912659593	0.099853515625	ISI Onset	3	2636340
2638.522162443155	0.099853515625	Go Cue	2	2636971
2639.130520090913	0.099853515625	Response	4	2637579
