timestep;sub-23-0;sub-16-1;sub-22-2;sub-22-3;sub-21-4;sub-21-5;sub-1-6;sub-11-7;sub-11-8;sub-28-9;sub-5-10;sub-4-11;sub-26-12;donothing-0
271;49.92796325683594;49.573211669921875;49.61959457397461;49.513206481933594;48.97249221801758;49.98688888549805;;50.774051666259766;50.37576675415039;50.178565979003906;49.15976333618164;;40.43879699707031;50.11326217651367
272;49.96014404296875;49.61634826660156;49.65597915649414;49.54346466064453;48.95423126220703;50.04077911376953;;50.82111740112305;50.42487335205078;50.21723556518555;49.268798828125;;40.555381774902344;50.15147399902344
273;49.976200103759766;49.62869644165039;49.66608810424805;49.55925750732422;48.99750900268555;50.05214309692383;;50.829795837402344;50.4345588684082;50.2278938293457;49.282371520996094;;40.572723388671875;50.16396713256836
274;49.85675811767578;49.50322341918945;49.55020523071289;49.44312286376953;48.889564514160156;49.928253173828125;;50.71736526489258;50.32972717285156;50.10934829711914;49.21698760986328;;40.35778045654297;50.04494094848633
275;49.974525451660156;49.61809158325195;49.670467376708984;49.571712493896484;49.03739547729492;50.03143310546875;;50.81111145019531;50.42542266845703;50.22313690185547;49.2946891784668;;40.45692443847656;50.160160064697266
276;49.98075485229492;49.64330291748047;49.669281005859375;49.565914154052734;48.98649978637695;50.050498962402344;;50.808406829833984;50.42394256591797;50.234580993652344;49.234413146972656;;40.52954864501953;50.1706428527832
277;50.0731086730957;49.735382080078125;49.77277374267578;49.66226577758789;49.11801528930664;50.13623809814453;;50.868492126464844;50.48863983154297;50.323055267333984;49.21654510498047;;40.62327194213867;50.25746536254883
278;49.96324157714844;49.61836624145508;49.65605545043945;49.551937103271484;48.99211502075195;50.043418884277344;;50.79194641113281;50.41395568847656;50.21717071533203;49.265472412109375;;40.515586853027344;50.15266799926758
279;50.04912185668945;49.68332290649414;49.744239807128906;49.64591598510742;49.06245040893555;50.11235046386719;;50.89002227783203;50.51216125488281;50.29280090332031;49.430419921875;;40.59519577026367;50.23093795776367
280;50.027183532714844;49.65946578979492;49.71929168701172;49.62192153930664;49.00837707519531;50.1076545715332;;50.86319351196289;50.486595153808594;50.27104187011719;49.428157806396484;;40.588016510009766;50.20824432373047
281;50.09383773803711;49.72211837768555;49.7894172668457;49.699459075927734;49.11953353881836;50.15708541870117;;50.9677619934082;50.601600646972656;50.329620361328125;49.65846633911133;;40.6221809387207;50.271366119384766
282;50.07432556152344;49.694889068603516;49.774620056152344;49.677310943603516;49.11963653564453;50.149383544921875;;51.00886917114258;50.635013580322266;50.31743240356445;49.87739181518555;;40.68146896362305;50.26280975341797
283;50.01475524902344;49.62385559082031;49.7254753112793;49.630950927734375;49.03720474243164;50.08974838256836;;51.013553619384766;50.6540412902832;50.24723815917969;50.08131408691406;;40.50626754760742;50.19645690917969
284;50.05807113647461;49.65862274169922;49.767032623291016;49.67356872558594;49.086341857910156;50.133758544921875;;51.0707893371582;50.710445404052734;50.28715896606445;50.2147216796875;;40.57978057861328;50.2364501953125
285;50.291648864746094;49.89192199707031;50.00748062133789;49.91768264770508;49.38821029663086;50.36421203613281;;51.279563903808594;50.93341827392578;50.516544342041016;50.45506286621094;;40.884220123291016;50.469478607177734
286;50.33740997314453;49.9322395324707;50.0576057434082;49.96963119506836;49.414466857910156;50.40675354003906;;51.34074020385742;51.00437927246094;50.553009033203125;50.60410690307617;;40.95217514038086;50.50653076171875
287;50.40760803222656;50.00682067871094;50.122833251953125;50.032501220703125;49.48432922363281;50.479366302490234;;51.45988464355469;51.118324279785156;50.62267303466797;50.832374572753906;;41.106361389160156;50.57693099975586
288;50.47996520996094;50.08689880371094;50.2059326171875;50.116886138916016;49.618614196777344;50.540252685546875;;51.54505920410156;51.20637130737305;50.69308090209961;50.95845031738281;;41.065181732177734;50.649085998535156
289;50.646942138671875;50.26517105102539;50.37160110473633;50.28925323486328;49.76026916503906;50.71039962768555;;51.694175720214844;51.36307907104492;50.8536376953125;51.09092712402344;;41.27622604370117;50.80824279785156
290;50.645606994628906;50.239715576171875;50.37696838378906;50.3019905090332;49.76656723022461;50.732337951660156;;51.73680114746094;51.41097640991211;50.84797286987305;51.26560592651367;;41.351505279541016;50.807769775390625
291;50.536537170410156;50.11322784423828;50.26495361328125;50.18982696533203;49.6786994934082;50.5942497253418;;51.67366027832031;51.35507583618164;50.734100341796875;51.30190658569336;;41.18344497680664;50.69789123535156
292;50.44034194946289;49.997650146484375;50.179786682128906;50.09847640991211;49.59992599487305;50.49853515625;;51.599891662597656;51.284454345703125;50.63792419433594;51.305519104003906;;41.05865478515625;50.603492736816406
293;50.506954193115234;50.05508041381836;50.246803283691406;50.16633987426758;49.67384719848633;50.577789306640625;;51.672637939453125;51.35245895385742;50.70615768432617;51.398048400878906;;41.18583679199219;50.67241287231445
294;50.52149963378906;50.06631851196289;50.25635528564453;50.18212127685547;49.68843460083008;50.57759094238281;;51.68558120727539;51.37074661254883;50.71345520019531;51.414859771728516;;41.20341110229492;50.679603576660156
295;50.51216125488281;50.05042266845703;50.240264892578125;50.16801071166992;49.64434051513672;50.57217025756836;;51.660953521728516;51.342613220214844;50.70601272583008;51.39338684082031;;41.20540237426758;50.672550201416016
296;50.53664779663086;50.082096099853516;50.27393341064453;50.20524978637695;49.68738555908203;50.59316635131836;;51.70273971557617;51.388668060302734;50.724246978759766;51.444801330566406;;41.17825698852539;50.691551208496094
297;50.41912078857422;49.95271301269531;50.15507125854492;50.08494186401367;49.521236419677734;50.490516662597656;;51.608856201171875;51.30254364013672;50.61017608642578;51.39714813232422;;41.02232360839844;50.579193115234375
298;50.49675369262695;50.05044174194336;50.2319221496582;50.16067123413086;49.65211868286133;50.553287506103516;;51.658382415771484;51.352664947509766;50.68840408325195;51.42644500732422;;41.11244201660156;50.65631866455078
299;50.52387237548828;50.070125579833984;50.26612091064453;50.18106460571289;49.68857955932617;50.58766555786133;;51.705753326416016;51.39833450317383;50.717689514160156;51.493961334228516;;41.243560791015625;50.68765640258789
300;50.55875778198242;50.1070556640625;50.298828125;50.22023010253906;49.7198486328125;50.621986389160156;;51.73545455932617;51.4321174621582;50.75117492675781;51.528411865234375;;41.30225372314453;50.72106170654297
301;50.667911529541016;50.2139778137207;50.411006927490234;50.34003829956055;49.85057830810547;50.726104736328125;;51.8447380065918;51.54631423950195;50.8530158996582;51.660526275634766;;41.40959930419922;50.82462692260742
302;50.60976028442383;50.15669250488281;50.35917282104492;50.2805061340332;49.76266860961914;50.6898307800293;;51.81576919555664;51.50926971435547;50.8027229309082;51.68144989013672;;41.38241958618164;50.774658203125
303;50.65415573120117;50.198081970214844;50.39948272705078;50.332801818847656;49.803855895996094;50.708824157714844;;51.850406646728516;51.55287170410156;50.832427978515625;51.704593658447266;;41.37260818481445;50.80508041381836
304;50.63041305541992;50.169132232666016;50.3659553527832;50.30715560913086;49.777828216552734;50.687828063964844;;51.84135055541992;51.53837203979492;50.81155776977539;51.720394134521484;;41.34735870361328;50.78544616699219
305;50.59993362426758;50.134132385253906;50.3499755859375;50.27737045288086;49.72181701660156;50.66212463378906;;51.81234359741211;51.51473617553711;50.77887725830078;51.704566955566406;;41.28521728515625;50.7527961730957
306;50.596561431884766;50.13199234008789;50.34233093261719;50.26265335083008;49.761131286621094;50.66516876220703;;51.77904510498047;51.48225784301758;50.78495407104492;51.628318786621094;;41.32842254638672;50.756866455078125
307;50.60922622680664;50.150760650634766;50.345069885253906;50.28278350830078;49.75957489013672;50.679039001464844;;51.82766342163086;51.53632736206055;50.794498443603516;51.72946548461914;;41.32823181152344;50.7665901184082
308;50.71257781982422;50.24089813232422;50.45919418334961;50.39137649536133;49.87860107421875;50.77827835083008;;51.89945983886719;51.603702545166016;50.893898010253906;51.76313781738281;;41.49863815307617;50.86714172363281
309;50.639991760253906;50.15788269042969;50.38505172729492;50.32463455200195;49.783416748046875;50.70058822631836;;51.88368606567383;51.589744567871094;50.8111457824707;51.83374786376953;;41.35496520996094;50.784854888916016
310;50.748748779296875;50.26742172241211;50.495849609375;50.42376708984375;49.93266677856445;50.813880920410156;;51.981651306152344;51.69235610961914;50.92723083496094;51.9443359375;;41.65915298461914;50.901649475097656
311;50.7008056640625;50.2004508972168;50.45328140258789;50.38276672363281;49.867469787597656;50.75812911987305;;51.95503234863281;51.6658821105957;50.87625503540039;51.953025817871094;;41.52140808105469;50.85206604003906
312;50.70724868774414;50.20282745361328;50.46315002441406;50.39841079711914;49.87902069091797;50.77032470703125;;52.013370513916016;51.72590637207031;50.87712097167969;52.063663482666016;;41.53472137451172;50.855010986328125
313;50.79255676269531;50.29200744628906;50.55289077758789;50.485618591308594;49.981201171875;50.85039138793945;;52.08409118652344;51.802284240722656;50.96351623535156;52.15887451171875;;41.68787384033203;50.9428596496582
314;47.14284133911133;46.45613098144531;47.117252349853516;47.03767776489258;46.22800064086914;47.099422454833984;;48.822261810302734;48.55036163330078;45.185150146484375;49.128379821777344;;39.345611572265625;47.322818756103516
315;47.30457305908203;46.60453796386719;47.28727722167969;47.20298385620117;46.33599853515625;47.28166198730469;;48.94248962402344;48.67253494262695;45.37303924560547;49.236778259277344;;39.46654510498047;47.485382080078125
316;47.45206832885742;46.76527404785156;47.42041778564453;47.33882522583008;46.53988265991211;47.420570373535156;;49.080020904541016;48.81039047241211;45.57567596435547;49.37123489379883;;39.608314514160156;47.629920959472656
317;47.618553161621094;46.94877243041992;47.57001876831055;47.50029754638672;46.69951248168945;47.58249282836914;;49.229557037353516;48.955753326416016;45.78590393066406;49.47022247314453;;39.74293899536133;47.789031982421875
318;47.49182891845703;46.8523063659668;47.446292877197266;47.37027359008789;46.55521011352539;47.46705627441406;;49.13176345825195;48.86292266845703;45.627384185791016;49.409305572509766;;39.62741470336914;47.66818618774414
319;47.56610107421875;46.91678237915039;47.51816940307617;47.44928741455078;46.65167999267578;47.52922439575195;;49.1955680847168;48.926612854003906;45.70766830444336;49.477943420410156;;39.680782318115234;47.73775100708008
320;47.72526168823242;47.09699249267578;47.67374801635742;47.60396957397461;46.838863372802734;47.695945739746094;;49.32024383544922;49.04225158691406;45.914756774902344;49.557098388671875;;39.811222076416016;47.8957633972168
321;47.744266510009766;47.10504150390625;47.69468688964844;47.62752914428711;46.82565689086914;47.714622497558594;;49.328941345214844;49.060123443603516;45.91910171508789;49.56644058227539;;39.81370544433594;47.90848922729492
322;47.76319122314453;47.134765625;47.70848083496094;47.63481903076172;46.85755157470703;47.754737854003906;;49.386165618896484;49.11168670654297;45.98957061767578;49.65156936645508;;39.926239013671875;47.93573760986328
323;47.74051284790039;47.14377975463867;47.68812561035156;47.62179946899414;46.87212371826172;47.71055603027344;;49.393070220947266;49.12183380126953;45.934226989746094;49.705238342285156;;39.84945297241211;47.90742874145508
324;47.75498962402344;47.14027786254883;47.69995880126953;47.63093566894531;46.84426498413086;47.73224639892578;;49.41044616699219;49.14454650878906;45.97557067871094;49.73265075683594;;39.93599319458008;47.91877746582031
325;47.70510482788086;47.10150146484375;47.64984893798828;47.58689498901367;46.82280349731445;47.67149353027344;;49.378395080566406;49.110042572021484;45.90177536010742;49.700439453125;;39.8526725769043;47.865966796875
326;47.71367645263672;47.11042022705078;47.6651611328125;47.59055709838867;46.8352165222168;47.69328308105469;;49.420711517333984;49.151649475097656;45.9700927734375;49.768096923828125;;39.956138610839844;47.88484191894531
327;47.78843307495117;47.205116271972656;47.72459030151367;47.66521072387695;46.874568939208984;47.75126266479492;;49.47489929199219;49.20120620727539;46.0430908203125;49.810081481933594;;39.96702575683594;47.94668960571289
328;47.89596939086914;47.30545425415039;47.82792663574219;47.766136169433594;46.98178482055664;47.88021469116211;;49.54079055786133;49.27095413208008;46.160701751708984;49.83318328857422;;40.070037841796875;48.060787200927734
329;47.869205474853516;47.27554702758789;47.80493927001953;47.73759078979492;46.97443771362305;47.844913482666016;;49.505558013916016;49.22818374633789;46.123043060302734;49.773128509521484;;40.018802642822266;48.034481048583984
330;47.79123306274414;47.20607376098633;47.72782897949219;47.663002014160156;46.87014389038086;47.76802444458008;;49.431095123291016;49.155582427978516;45.997955322265625;49.70157241821289;;39.87854766845703;47.95503616333008
331;48.01980209350586;47.431976318359375;47.94953155517578;47.89228820800781;47.117637634277344;48.00153350830078;;49.591880798339844;49.31100845336914;46.284854888916016;49.76802062988281;;40.068511962890625;48.179683685302734
332;47.937232971191406;47.350040435791016;47.86281967163086;47.80134201049805;47.01995086669922;47.921627044677734;;49.508323669433594;49.233177185058594;46.19308090209961;49.65109634399414;;39.992916107177734;48.101688385009766
333;47.87909698486328;47.29587173461914;47.790836334228516;47.73745346069336;46.956233978271484;47.86638641357422;;49.45499038696289;49.16701889038086;46.13212966918945;49.60205078125;;39.9520149230957;48.03843307495117
334;47.81436538696289;47.22519302368164;47.732486724853516;47.67351531982422;46.863731384277344;47.803775787353516;;49.36199188232422;49.08065414428711;46.02772521972656;49.4810905456543;;39.85710906982422;47.976131439208984
335;48.001949310302734;47.429847717285156;47.91837692260742;47.85844802856445;47.09043502807617;47.98366928100586;;49.53750991821289;49.253414154052734;46.2884407043457;49.613162994384766;;40.07368087768555;48.167850494384766
336;47.88300323486328;47.297996520996094;47.80379867553711;47.738948822021484;46.95098876953125;47.88004684448242;;49.437808990478516;49.152889251708984;46.15704345703125;49.55522155761719;;39.98340606689453;48.05509567260742
337;47.87248611450195;47.27238845825195;47.78634262084961;47.724510192871094;46.94153594970703;47.8400764465332;;49.417091369628906;49.131465911865234;46.116432189941406;49.54157257080078;;39.9592170715332;48.03137969970703
338;47.716304779052734;47.06129455566406;47.625205993652344;47.56260299682617;46.751983642578125;47.69499588012695;;49.28858184814453;49.0003547668457;45.95000076293945;49.42439651489258;;39.847015380859375;47.878822326660156
339;47.938472747802734;47.29486083984375;47.83911895751953;47.78273010253906;46.940040588378906;47.917999267578125;;49.43744659423828;49.15133285522461;46.21831512451172;49.53021240234375;;40.094810485839844;48.09608459472656
340;47.728118896484375;47.04268264770508;47.61419677734375;47.554298400878906;46.65994644165039;47.69217300415039;;49.239994049072266;48.95408248901367;45.96524429321289;49.32926559448242;;39.9009895324707;47.87949752807617
341;47.6915397644043;46.997413635253906;47.58229064941406;47.509666442871094;46.60245895385742;47.65439224243164;;49.17185592651367;48.87401580810547;45.924034118652344;49.213897705078125;;39.861778259277344;47.84593963623047
342;47.72032165527344;47.00841522216797;47.59626007080078;47.52912902832031;46.620906829833984;47.67310333251953;;49.216217041015625;48.91718673706055;45.98823928833008;49.28582000732422;;39.92670822143555;47.87158966064453
343;47.54126739501953;46.793800354003906;47.41537857055664;47.34510803222656;46.42145919799805;47.48032760620117;;49.00971984863281;48.713443756103516;45.743385314941406;49.042049407958984;;39.736358642578125;47.68838119506836
344;47.6668586730957;46.90813064575195;47.52752685546875;47.461002349853516;46.44340133666992;47.60819625854492;;49.10340118408203;48.804203033447266;45.90453338623047;49.10295104980469;;39.86688232421875;47.802974700927734
345;47.61868667602539;46.86960983276367;47.44955062866211;47.385833740234375;46.385528564453125;47.54273223876953;;49.00789260864258;48.703975677490234;45.83122253417969;48.97099685668945;;39.8166389465332;47.73994064331055
346;47.66201400756836;46.89052963256836;47.490745544433594;47.42699432373047;46.39599609375;47.5711784362793;;49.00298309326172;48.693511962890625;45.84809112548828;48.922874450683594;;39.80604553222656;47.77200698852539
347;47.775352478027344;46.992794036865234;47.587738037109375;47.523651123046875;46.47962951660156;47.66975784301758;;49.0853385925293;48.770389556884766;45.99388885498047;48.971004486083984;;39.920989990234375;47.87434387207031
348;47.883575439453125;47.103145599365234;47.66786193847656;47.60181427001953;46.58744812011719;47.77290725708008;;49.15580368041992;48.835514068603516;46.134849548339844;48.9661865234375;;40.04995346069336;47.97061538696289
349;48.03693389892578;47.263160705566406;47.80437088012695;47.736881256103516;46.6658821105957;47.910850524902344;;49.261749267578125;48.933956146240234;46.31619644165039;49.0469970703125;;40.193668365478516;48.10948181152344
350;48.01297378540039;47.241790771484375;47.75920104980469;47.68840789794922;46.57665252685547;47.8749885559082;;49.2007942199707;48.86428451538086;46.26980972290039;48.9173698425293;;40.139678955078125;48.072113037109375
351;48.14865493774414;47.38100051879883;47.863929748535156;47.80712127685547;46.63807678222656;48.00727844238281;;49.258033752441406;48.91791534423828;46.42998504638672;48.87866973876953;;40.28016662597656;48.19227600097656
352;48.214576721191406;47.44456100463867;47.93519973754883;47.86259841918945;46.67424392700195;48.05003356933594;;49.26033020019531;48.91780471801758;46.46045684814453;48.774288177490234;;40.26259231567383;48.24928283691406
353;48.261566162109375;47.493953704833984;47.941253662109375;47.88514709472656;46.66533279418945;48.09956741333008;;49.26250457763672;48.901084899902344;46.53824996948242;48.68385314941406;;40.33137130737305;48.2795295715332
354;48.232059478759766;47.45396041870117;47.896114349365234;47.828426361083984;46.60422134399414;48.0350456237793;;49.16421127319336;48.797088623046875;46.46467590332031;48.47896957397461;;40.21937561035156;48.24158477783203
355;48.31140899658203;47.55437469482422;47.95431137084961;47.8915901184082;46.64070510864258;48.12508010864258;;49.18865966796875;48.80344009399414;46.56589126586914;48.418670654296875;;40.30373764038086;48.31110382080078
356;48.426700592041016;47.67348861694336;48.050174713134766;47.9900016784668;46.742488861083984;48.227630615234375;;49.27558898925781;48.887630462646484;46.72393035888672;48.40114974975586;;40.43696594238281;48.42070770263672
357;48.501426696777344;47.74673843383789;48.1130485534668;48.03950119018555;46.822750091552734;48.29451370239258;;49.26669692993164;48.865238189697266;46.80866241455078;48.22290802001953;;40.4748649597168;48.48912811279297
358;48.50495910644531;47.76279067993164;48.09575271606445;48.017295837402344;46.828731536865234;48.281436920166016;;49.267845153808594;48.856685638427734;46.8329963684082;48.17721176147461;;40.51454162597656;48.48822021484375
359;48.53968048095703;47.808685302734375;48.125335693359375;48.04997253417969;46.858482360839844;48.32459259033203;;49.25524139404297;48.830055236816406;46.88484573364258;48.063316345214844;;40.56255340576172;48.52149200439453
360;48.662715911865234;47.944068908691406;48.23259353637695;48.16182327270508;46.971710205078125;48.44764709472656;;49.34433364868164;48.90510177612305;47.063472747802734;48.05453109741211;;40.807228088378906;48.641998291015625
361;48.7719612121582;48.050724029541016;48.33278274536133;48.26683044433594;47.08622741699219;48.556800842285156;;49.416412353515625;48.97868728637695;47.22433853149414;48.012245178222656;;41.038150787353516;48.7562141418457
362;51.39576721191406;50.98910140991211;50.921844482421875;50.765987396240234;49.83454132080078;51.37221145629883;;51.90911865234375;51.42645263671875;51.5376091003418;50.082637786865234;;43.73217010498047;51.46143341064453
363;51.4615592956543;51.07417678833008;51.0014533996582;50.83929443359375;49.889137268066406;51.45260238647461;;51.94575881958008;51.469058990478516;51.617374420166016;49.97274398803711;;43.96760177612305;51.54005813598633
364;51.43259811401367;51.05982208251953;50.99504852294922;50.85179138183594;49.83708572387695;51.453792572021484;;51.930931091308594;51.4354362487793;51.609405517578125;49.906585693359375;;43.96999740600586;51.530059814453125
365;51.3951301574707;51.056922912597656;50.9465217590332;50.78679275512695;49.768001556396484;51.431121826171875;;51.878780364990234;51.38579177856445;51.587467193603516;49.68369674682617;;43.95560073852539;51.504173278808594
366;51.3989372253418;51.0707893371582;50.96142578125;50.781089782714844;49.779396057128906;51.43486785888672;;51.862213134765625;51.35727310180664;51.60299301147461;49.4982795715332;;44.16014099121094;51.51799011230469
367;51.36980056762695;51.06026077270508;50.92306137084961;50.7342529296875;49.720741271972656;51.40835189819336;;51.82488250732422;51.315372467041016;51.58186721801758;49.36017608642578;;44.14527130126953;51.49488830566406
368;51.47182083129883;51.18817138671875;51.05074691772461;50.8719596862793;49.83293914794922;51.5372314453125;;51.91819763183594;51.386470794677734;51.71200942993164;49.26670455932617;;44.43935775756836;51.62310791015625
369;51.388023376464844;51.11548614501953;50.98192596435547;50.794761657714844;49.727142333984375;51.47292709350586;;51.83523178100586;51.31132507324219;51.64289474487305;49.094825744628906;;44.31127166748047;51.55158233642578
370;51.30506896972656;51.07208251953125;50.92218780517578;50.73985290527344;49.67406463623047;51.402809143066406;;51.76436233520508;51.231868743896484;51.59071731567383;48.88832473754883;;44.08729553222656;51.49406814575195
371;51.34157943725586;51.131378173828125;50.95977020263672;50.761695861816406;49.71848678588867;51.44681930541992;;51.81240463256836;51.27973175048828;51.63319396972656;48.922584533691406;;44.30486297607422;51.53894805908203
372;51.35475158691406;51.16895294189453;51.03356170654297;50.846927642822266;49.75551223754883;51.522308349609375;;51.84543228149414;51.31547164916992;51.69057083129883;48.75143814086914;;44.4620246887207;51.59400177001953
373;51.4418830871582;51.29436492919922;51.12871551513672;50.95274353027344;49.845428466796875;51.58863067626953;;51.94143295288086;51.39487075805664;51.78517150878906;48.8253288269043;;44.43994140625;51.69004440307617
374;51.409854888916016;51.267189025878906;51.07936477661133;50.884891510009766;49.830596923828125;51.567169189453125;;51.8956413269043;51.350189208984375;51.76165771484375;48.65559768676758;;44.63371276855469;51.666770935058594
375;51.4247932434082;51.29051208496094;51.10383605957031;50.902687072753906;49.866851806640625;51.606048583984375;;51.91230773925781;51.37328338623047;51.78614044189453;48.58065414428711;;44.61848831176758;51.69010925292969
376;51.44096755981445;51.34515380859375;51.16676330566406;50.96812057495117;49.90476989746094;51.639644622802734;;51.96466827392578;51.414833068847656;51.83610534667969;48.643150329589844;;44.6702880859375;51.74083709716797
377;51.47007751464844;51.412750244140625;51.21946334838867;51.03710174560547;49.957035064697266;51.70876693725586;;52.00809097290039;51.45023727416992;51.89052963256836;48.62663650512695;;44.77482986450195;51.79542922973633
378;51.38587188720703;51.38578796386719;51.201377868652344;51.013633728027344;49.92216873168945;51.691036224365234;;51.98051834106445;51.40604782104492;51.863101959228516;48.57646942138672;;44.7938346862793;51.76509475708008
379;51.54574203491211;51.542423248291016;51.33974838256836;51.16120910644531;50.060760498046875;51.828712463378906;;52.08958435058594;51.52336120605469;52.004364013671875;48.58619689941406;;45.041141510009766;51.90875244140625
380;51.463314056396484;51.4738883972168;51.27524948120117;51.099029541015625;49.995506286621094;51.749263763427734;;52.05164337158203;51.47529220581055;51.939117431640625;48.61399841308594;;44.81568908691406;51.84318542480469
381;51.44171142578125;51.49205780029297;51.28372573852539;51.08876419067383;50.008636474609375;51.77067947387695;;52.0459098815918;51.4533576965332;51.94389343261719;48.569393157958984;;44.974632263183594;51.84914016723633
382;51.4860725402832;51.56877517700195;51.359710693359375;51.178409576416016;50.089149475097656;51.847145080566406;;52.119747161865234;51.53110885620117;52.0225830078125;48.64171600341797;;45.02800750732422;51.9283561706543
383;51.4545783996582;51.53895568847656;51.345741271972656;51.15662384033203;50.05759048461914;51.81028747558594;;52.086830139160156;51.489322662353516;52.005184173583984;48.53867721557617;;45.10193634033203;51.909427642822266
384;51.440433502197266;51.5880126953125;51.37120819091797;51.186607360839844;50.08110809326172;51.85756301879883;;52.0943489074707;51.49787902832031;52.027530670166016;48.47862243652344;;45.078208923339844;51.930416107177734
385;51.488128662109375;51.64659881591797;51.442535400390625;51.27435302734375;50.13461685180664;51.92041778564453;;52.148345947265625;51.54983901977539;52.097965240478516;48.455623626708984;;45.311622619628906;52.00052261352539
386;51.386756896972656;51.55516052246094;51.334686279296875;51.142520904541016;50.04377746582031;51.81345748901367;;52.06672286987305;51.466148376464844;51.992679595947266;48.41421127319336;;45.0395393371582;51.89508056640625
387;51.43187713623047;51.62468719482422;51.41201400756836;51.21882247924805;50.11198425292969;51.870086669921875;;52.116268157958984;51.50520324707031;52.06101989746094;48.41317367553711;;45.097312927246094;51.963382720947266
388;51.40468978881836;51.59164047241211;51.372737884521484;51.178218841552734;50.09225845336914;51.849308013916016;;52.09172821044922;51.4901123046875;52.034366607666016;48.41873550415039;;45.07701110839844;51.93899917602539
389;51.46122360229492;51.71428680419922;51.48405075073242;51.298919677734375;50.183738708496094;51.93910217285156;;52.20528793334961;51.59150695800781;52.136512756347656;48.52406311035156;;45.2707633972168;52.04203796386719
390;51.42332458496094;51.70290756225586;51.46792221069336;51.286521911621094;50.16065216064453;51.92207336425781;;52.1673583984375;51.56001281738281;52.11803436279297;48.41349411010742;;45.25529098510742;52.0225715637207
391;51.393531799316406;51.67971420288086;51.423622131347656;51.23873519897461;50.156005859375;51.913116455078125;;52.143672943115234;51.527408599853516;52.09342575073242;48.40269088745117;;45.20972442626953;51.99711227416992
392;51.419639587402344;51.72372817993164;51.49856948852539;51.31418991088867;50.190574645996094;51.939849853515625;;52.187042236328125;51.55943298339844;52.1461296081543;48.42257308959961;;45.28564453125;52.05195999145508
393;51.361454010009766;51.68531799316406;51.447364807128906;51.26968765258789;50.14125442504883;51.899044036865234;;52.14471435546875;51.51405715942383;52.098182678222656;48.382259368896484;;45.16267776489258;52.002986907958984
394;51.38620376586914;51.7584342956543;51.51446533203125;51.32855224609375;50.21480178833008;51.97803497314453;;52.214454650878906;51.58475875854492;52.16647720336914;48.436912536621094;;45.265708923339844;52.07128143310547
395;51.36369323730469;51.7466926574707;51.50711441040039;51.31983947753906;50.20071029663086;51.963130950927734;;52.197410583496094;51.56460189819336;52.15142822265625;48.42827606201172;;45.26205062866211;52.05633544921875
396;51.355865478515625;51.76301193237305;51.52071762084961;51.34903335571289;50.205169677734375;51.99753952026367;;52.203880310058594;51.57339096069336;52.16806411743164;48.4063835144043;;45.369239807128906;52.07354736328125
397;51.464481353759766;51.87711715698242;51.638671875;51.474403381347656;50.310726165771484;52.09048080444336;;52.31479263305664;51.686500549316406;52.280113220214844;48.461181640625;;45.47781753540039;52.18656539916992
398;51.39875793457031;51.85603332519531;51.62019348144531;51.440086364746094;50.28902053833008;52.053489685058594;;52.28486251831055;51.64830780029297;52.258644104003906;48.39796447753906;;45.46169662475586;52.16300582885742
399;51.418460845947266;51.877655029296875;51.64841079711914;51.46980285644531;50.32010269165039;52.10251235961914;;52.30426788330078;51.67972946166992;52.28418731689453;48.41826629638672;;45.507232666015625;52.18865203857422
